# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	67796	NaN	0	0	4988	NaN	97	22542	NaN	0	0	NaN	34518	NaN	0	0	NaN	1.7426317930221558	3.300635576248169	0.03327931463718414	4.588569641113281	4.101769081898965e-05	1.7383978366851807	3.2999496459960938	0.03358663246035576	4.5887298583984375	0.0
1	67899	NaN	0	0	5024	NaN	100	22542	NaN	0	0	NaN	34400	NaN	0	0	NaN	1.7426525354385376	3.3006348609924316	0.24929068982601166	4.624103546142578	6.556923381140223e-06	1.7403112649917603	3.2999496459960938	1.2522224187850952	4.623171806335449	0.0
1	68002	NaN	0	0	4992	NaN	98	22550	NaN	0	0	NaN	34483	NaN	1034835	0	NaN	1.7423577308654785	3.3006303310394287	2.403801202774048	4.592314720153809	4.0908518712967634e-05	1.7432317733764648	3.2999496459960938	2.713920831680298	4.588276386260986	0.0
1	68105	NaN	0	0	4988	NaN	97	22555	NaN	0	0	NaN	34521	NaN	699605	0	NaN	1.7421746253967285	3.300628185272217	1.5474780797958374	4.588638782501221	1.8695553080760874e-05	1.7434332370758057	3.2999496459960938	1.7858320474624634	4.5917510986328125	0.0
1	68209	NaN	0	0	5023	NaN	100	22544	NaN	0	0	NaN	34465	NaN	221982	0	NaN	1.7425872087478638	3.300626754760742	0.795446515083313	4.623329162597656	1.461797182855662e-05	1.7433325052261353	3.2999496459960938	0.9490363597869873	4.620302200317383	0.0
1	68312	NaN	0	0	4988	NaN	97	22550	NaN	0	0	NaN	34560	NaN	414635	0	NaN	1.7423726320266724	3.3006274700164795	0.9974184632301331	4.588350296020508	3.309337989776395e-05	1.7400091886520386	3.2999496459960938	1.0104691982269287	4.581327438354492	0.0016117215855047107
1	68415	NaN	0	0	4989	NaN	97	22549	NaN	0	0	NaN	34513	NaN	449934	0	NaN	1.742436170578003	3.3006317615509033	1.13874351978302	4.589658737182617	5.93186923651956e-05	1.7434332370758057	3.2999496459960938	1.2769465446472168	4.624078750610352	0.0
1	68518	NaN	0	0	5022	NaN	100	22543	NaN	0	0	NaN	34446	NaN	245737	0	NaN	1.742637276649475	3.3006350994110107	0.8174477219581604	4.62291145324707	1.9100121789961122e-05	1.7423758506774902	3.2999496459960938	0.8272785544395447	4.6159210205078125	0.0
1	68621	NaN	0	0	4987	NaN	96	22549	NaN	0	0	NaN	34558	NaN	0	0	NaN	1.7424005270004272	3.300635576248169	0.6824883818626404	4.587057113647461	2.9288441510288976e-05	1.742124080657959	3.2999496459960938	0.7436392307281494	4.5831403732299805	0.0016117215855047107
1	68724	NaN	0	0	4996	NaN	99	22551	NaN	0	0	NaN	34451	NaN	278804	0	NaN	1.7423560619354248	3.300632953643799	0.929266095161438	4.596408843994141	3.5381886846153066e-05	1.7404119968414307	3.2999496459960938	0.9761272668838501	4.623927116394043	0.0
1	68827	NaN	0	0	5022	NaN	100	22549	NaN	0	0	NaN	34502	NaN	164409	0	NaN	1.742353081703186	3.300629138946533	0.8418000340461731	4.622227668762207	2.013836638070643e-05	1.743533968925476	3.2999496459960938	0.8903730511665344	4.6245317459106445	0.0
1	68930	NaN	0	0	4986	NaN	96	22557	NaN	0	0	NaN	34537	NaN	413070	0	NaN	1.7420772314071655	3.3006269931793213	1.4130994081497192	4.586291313171387	5.581825826084241e-05	1.7426276206970215	3.2999496459960938	2.148789167404175	4.585557460784912	0.0
1	69033	NaN	0	0	5005	NaN	100	22557	NaN	0	0	NaN	34480	NaN	1023612	0	NaN	1.7421211004257202	3.3006269931793213	2.354170083999634	4.605864524841309	8.604778122389689e-05	1.7409658432006836	3.2999496459960938	2.48002290725708	4.61577033996582	0.0
1	69137	NaN	0	0	5022	NaN	100	22553	NaN	0	0	NaN	34394	NaN	1117388	0	NaN	1.742234706878662	3.300628185272217	2.5186305046081543	4.622549533843994	3.5772129194810987e-05	1.7409658432006836	3.2999496459960938	2.416273832321167	4.618036270141602	0.0
1	69240	NaN	0	0	4987	NaN	96	22564	NaN	0	0	NaN	34515	NaN	1090213	0	NaN	1.7418327331542969	3.3006303310394287	2.4578278064727783	4.587400913238525	0.00010096812184201553	1.7403616905212402	3.2999496459960938	2.386111259460449	4.578456878662109	0.0
1	69343	NaN	0	0	5015	NaN	100	22562	NaN	0	0	NaN	34356	NaN	1043789	0	NaN	1.7419370412826538	3.3006317615509033	2.318028688430786	4.615208148956299	3.9973219827516004e-05	1.744138240814209	3.2999496459960938	2.3122408390045166	4.616072654724121	0.0
1	69447	NaN	0	0	5023	NaN	100	22564	NaN	0	0	NaN	34470	NaN	1064282	0	NaN	1.7418419122695923	3.3006339073181152	2.3281266689300537	4.623306751251221	1.6957677871687338e-05	1.7424261569976807	3.2999496459960938	2.28837251663208	4.620604515075684	0.0
1	69550	NaN	0	0	4988	NaN	97	22573	NaN	0	0	NaN	34576	NaN	1049429	0	NaN	1.7414846420288086	3.30063533782959	2.3417201042175293	4.588647365570068	1.712675111775752e-05	1.740512728691101	3.2999496459960938	2.4387319087982178	4.584046840667725	0.0
1	69653	NaN	0	0	5021	NaN	100	22573	NaN	0	0	NaN	34448	NaN	1067619	0	NaN	1.7416239976882935	3.3006348609924316	2.359996795654297	4.621163368225098	8.547594006813597e-06	1.7390021085739136	3.2999496459960938	2.4440693855285645	4.624834060668945	0.0
1	69756	NaN	0	0	5024	NaN	100	22573	NaN	0	0	NaN	34506	NaN	1035443	0	NaN	1.7414718866348267	3.3006303310394287	2.2928996086120605	4.624015808105469	1.1427136996644549e-05	1.741670846939087	3.2999496459960938	2.3964338302612305	4.626646995544434	0.0
1	69859	NaN	0	0	4988	NaN	97	22581	NaN	0	0	NaN	34549	NaN	1040077	0	NaN	1.7411893606185913	3.300628185272217	2.315871477127075	4.588925361633301	5.632044849335216e-05	1.7420233488082886	3.2999496459960938	2.418489456176758	4.590995788574219	0.0
1	69962	NaN	0	0	5023	NaN	100	22581	NaN	0	0	NaN	34526	NaN	989625	0	NaN	1.7411986589431763	3.300626754760742	2.1593267917633057	4.623993873596191	7.94085099187214e-06	1.7423758506774902	3.2999496459960938	2.12935209274292	4.6128997802734375	0.0
1	70065	NaN	0	0	5022	NaN	100	22583	NaN	0	0	NaN	34553	NaN	843991	0	NaN	1.7410852909088135	3.300629138946533	1.7388355731964111	4.622066020965576	5.34049395355396e-05	1.7417211532592773	3.2999496459960938	1.5931745767593384	4.590693473815918	0.0
1	70168	NaN	0	0	4989	NaN	97	22594	NaN	0	0	NaN	34597	NaN	659362	0	NaN	1.740680456161499	3.300632953643799	1.308567762374878	4.589394569396973	5.8414923842065036e-05	1.743483543395996	3.2999496459960938	1.2208514213562012	4.588578701019287	0.0
1	70271	NaN	0	0	5024	NaN	100	22590	NaN	0	0	NaN	34497	NaN	534995	0	NaN	1.7408844232559204	3.30063533782959	1.1601901054382324	4.624675750732422	6.743518315488473e-05	1.7385488748550415	3.2999496459960938	1.3059509992599487	4.619093894958496	0.0
1	70375	NaN	0	0	5014	NaN	100	22592	NaN	0	0	NaN	34603	NaN	318513	0	NaN	1.7407273054122925	3.3006348609924316	0.8988345265388489	4.614519119262695	3.7315454392228276e-05	1.7391531467437744	3.2999496459960938	1.0585579872131348	4.593563556671143	0.0
1	70478	NaN	0	0	4989	NaN	97	22600	NaN	0	0	NaN	34619	NaN	287375	0	NaN	1.7404282093048096	3.3006317615509033	0.8279720544815063	4.589108943939209	4.0411785448668525e-05	1.7412680387496948	3.2999496459960938	1.0033187866210938	4.590240478515625	0.0
1	70581	NaN	0	0	5025	NaN	100	22600	NaN	0	0	NaN	34499	NaN	82856	0	NaN	1.7404892444610596	3.300629138946533	0.813357412815094	4.62526798248291	3.857210322166793e-05	1.7417211532592773	3.2999496459960938	0.8497368097305298	4.6215105056762695	0.0
1	70684	NaN	0	0	5005	NaN	100	22604	NaN	0	0	NaN	34634	NaN	58881	0	NaN	1.7403112649917603	3.300626754760742	0.8132671117782593	4.605127811431885	2.6813715521711856e-05	1.7388006448745728	3.2999496459960938	0.8294941186904907	4.580722808837891	0.0
1	70787	NaN	0	0	4989	NaN	97	22609	NaN	0	0	NaN	34657	NaN	121594	0	NaN	1.7400498390197754	3.3006274700164795	0.7996593117713928	4.589048862457275	4.419875949679408e-06	1.7368870973587036	3.2999496459960938	0.6686106324195862	4.589938163757324	0.0
1	70890	NaN	0	0	5024	NaN	100	22607	NaN	0	0	NaN	34573	NaN	0	0	NaN	1.7402145862579346	3.3006303310394287	0.762240469455719	4.624582290649414	1.6257423339993693e-05	1.7396063804626465	3.2999496459960938	0.7334676384925842	4.626948356628418	0.0
1	70993	NaN	0	0	4997	NaN	99	22614	NaN	0	0	NaN	34653	NaN	0	0	NaN	1.739882230758667	3.3006339073181152	0.730924665927887	4.597451210021973	5.3627114539267495e-05	1.7407140731811523	3.2999496459960938	0.7364385724067688	4.592506408691406	0.0
1	71096	NaN	0	0	4988	NaN	97	22620	NaN	0	0	NaN	34612	NaN	283785	0	NaN	1.7396605014801025	3.300635576248169	0.8519612550735474	4.588710784912109	-1.2072051731593092e-06	1.7390021085739136	3.2999496459960938	0.7505378723144531	4.580420970916748	0.0
1	71199	NaN	0	0	5023	NaN	100	22616	NaN	0	0	NaN	34486	NaN	0	0	NaN	1.7398871183395386	3.300632953643799	0.7140694260597229	4.6237688064575195	2.2770602299715392e-05	1.7392538785934448	3.2999496459960938	0.8144884705543518	4.625136375427246	0.0
1	71303	NaN	0	0	4991	NaN	97	22627	NaN	0	0	NaN	34665	NaN	0	0	NaN	1.7394695281982422	3.3006303310394287	0.7385207414627075	4.591390132904053	3.1032130209496245e-05	1.740663766860962	3.2999496459960938	0.7761180996894836	4.591297626495361	0.0
1	71406	NaN	0	0	4988	NaN	97	22629	NaN	0	0	NaN	34625	NaN	89073	0	NaN	1.7393825054168701	3.3006269931793213	0.8163960576057434	4.588825702667236	9.942321412381716e-06	1.7396063804626465	3.2999496459960938	0.859354555606842	4.577248573303223	0.0
1	71509	NaN	0	0	5023	NaN	100	22626	NaN	0	0	NaN	34539	NaN	0	0	NaN	1.739437460899353	3.3006269931793213	0.7402752637863159	4.623313903808594	5.859228258486837e-05	1.7368870973587036	3.2999496459960938	0.8342275023460388	4.626344680786133	0.0
1	71612	NaN	0	0	4989	NaN	97	22635	NaN	0	0	NaN	34565	NaN	0	0	NaN	1.7390888929367065	3.300628185272217	0.7618672251701355	4.589567184448242	3.144953734590672e-05	1.7397069931030273	3.2999496459960938	0.7360356450080872	4.584953308105469	0.0
1	71715	NaN	0	0	4990	NaN	97	22635	NaN	0	0	NaN	34456	NaN	0	0	NaN	1.7391477823257446	3.3006317615509033	0.8295727968215942	4.5909857749938965	9.766437142388895e-05	1.737592101097107	3.2999496459960938	0.9308079481124878	4.62347412109375	0.0
1	71819	NaN	0	0	5023	NaN	100	22629	NaN	0	0	NaN	34535	NaN	0	0	NaN	1.7393742799758911	3.3006339073181152	0.7516332864761353	4.623917579650879	1.0848564670595806e-05	1.7363835573196411	3.2999496459960938	0.7969649434089661	4.622568130493164	0.0
1	71922	NaN	0	0	4988	NaN	97	22638	NaN	0	0	NaN	34706	NaN	0	0	NaN	1.7390328645706177	3.3006350994110107	0.7787094712257385	4.588960647583008	2.536199644964654e-05	1.736585021018982	3.2999496459960938	0.7331151366233826	4.5922040939331055	0.0
1	72025	NaN	0	0	4998	NaN	99	22633	NaN	0	0	NaN	34609	NaN	77645	0	NaN	1.739291787147522	3.3006350994110107	0.7791354656219482	4.598600387573242	1.9091565263806842e-05	1.741469383239746	3.2999496459960938	0.7343236207962036	4.625136375427246	0.0
1	72128	NaN	0	0	5023	NaN	100	22630	NaN	0	0	NaN	34574	NaN	33819	0	NaN	1.7393419742584229	3.300632953643799	0.7971681952476501	4.623701095581055	3.242517777835019e-05	1.740059494972229	3.2999496459960938	0.8100571632385254	4.617129325866699	0.0
1	72231	NaN	0	0	4988	NaN	97	22637	NaN	0	0	NaN	34727	NaN	0	0	NaN	1.739112138748169	3.300629138946533	0.7594001293182373	4.588136672973633	2.4445629605907016e-05	1.741117000579834	3.2999496459960938	0.7682627439498901	4.587974548339844	0.0
1	72334	NaN	0	0	5007	NaN	100	22633	NaN	0	0	NaN	34600	NaN	0	0	NaN	1.7392489910125732	3.3006269931793213	0.807125449180603	4.607883453369141	3.451767406659201e-05	1.736937403678894	3.2999496459960938	0.8575417995452881	4.625136375427246	0.0
1	72437	NaN	0	0	5024	NaN	100	22626	NaN	0	0	NaN	34531	NaN	182788	0	NaN	1.7394523620605469	3.300628185272217	1.445185899734497	4.624407768249512	3.065717464778572e-05	1.7395559549331665	3.2999496459960938	2.197683811187744	4.6215105056762695	0.0
1	72541	NaN	0	0	4988	NaN	97	22635	NaN	0	0	NaN	34708	NaN	1017212	0	NaN	1.7391968965530396	3.3006303310394287	2.267188787460327	4.588853359222412	2.1100970116094686e-05	1.7397069931030273	3.2999496459960938	2.5332982540130615	4.59311056137085	0.0
1	72644	NaN	0	0	5016	NaN	100	22630	NaN	0	0	NaN	34593	NaN	1003295	0	NaN	1.7393949031829834	3.300632953643799	2.1863834857940674	4.616510391235352	1.6692645658622496e-05	1.740109920501709	3.2999496459960938	2.249901533126831	4.6193952560424805	0.0
1	72747	NaN	0	0	5024	NaN	100	22629	NaN	0	0	NaN	34563	NaN	1013695	0	NaN	1.739405632019043	3.30063533782959	2.2547569274902344	4.624398708343506	3.5446169931674376e-05	1.7372899055480957	3.2999496459960938	2.3218586444854736	4.6284589767456055	0.0
1	72850	NaN	0	0	4989	NaN	97	22637	NaN	0	0	NaN	34740	NaN	1035115	0	NaN	1.7390978336334229	3.3006348609924316	2.317673921585083	4.5897040367126465	3.529292007442564e-05	1.740059494972229	3.2999496459960938	2.3454749584198	4.592959403991699	0.0
1	72953	NaN	0	0	5020	NaN	100	22636	NaN	0	0	NaN	34655	NaN	1005865	0	NaN	1.7392759323120117	3.3006317615509033	2.2911577224731445	4.620682716369629	1.7398257114109583e-05	1.7410162687301636	3.2999496459960938	2.3699474334716797	4.624834060668945	0.0
1	73056	NaN	0	0	5024	NaN	100	22635	NaN	0	0	NaN	34567	NaN	1025163	0	NaN	1.7392646074295044	3.300628185272217	2.281423330307007	4.624140739440918	2.974321432702709e-05	1.7387503385543823	3.2999496459960938	2.2597711086273193	4.619093894958496	0.0
1	73159	NaN	0	0	4989	NaN	97	22646	NaN	0	0	NaN	34779	NaN	1030948	0	NaN	1.738761305809021	3.300626754760742	2.287566661834717	4.589040279388428	1.2359329957689624e-05	1.7368870973587036	3.2999496459960938	2.304687738418579	4.586010456085205	0.0
1	73262	NaN	0	0	5023	NaN	100	22636	NaN	0	0	NaN	34644	NaN	1007041	0	NaN	1.739152431488037	3.300628185272217	2.209054708480835	4.623562812805176	1.3235536243882962e-05	1.7403112649917603	3.2999496459960938	2.2044310569763184	4.6245317459106445	0.0
1	73366	NaN	0	0	5022	NaN	100	22637	NaN	0	0	NaN	34681	NaN	1000552	0	NaN	1.7390375137329102	3.3006303310394287	2.197774887084961	4.622257232666016	6.194236448209267e-06	1.740059494972229	3.2999496459960938	2.2779996395111084	4.590693473815918	0.0
1	73469	NaN	0	0	4988	NaN	97	22650	NaN	0	0	NaN	34747	NaN	999269	0	NaN	1.738573431968689	3.3006339073181152	2.170759439468384	4.588721752166748	4.496330438996665e-05	1.740109920501709	3.2999496459960938	2.1481847763061523	4.5887298583984375	0.0016117215855047107
1	73572	NaN	0	0	5024	NaN	100	22644	NaN	0	0	NaN	34673	NaN	1016370	0	NaN	1.7388910055160522	3.300635576248169	2.211881160736084	4.624239444732666	3.0466455427813344e-05	1.736534595489502	3.2999496459960938	2.1521127223968506	4.623323440551758	0.0
1	73675	NaN	0	0	5013	NaN	100	22643	NaN	0	0	NaN	34750	NaN	1020691	0	NaN	1.7388116121292114	3.3006341457366943	2.2103452682495117	4.6139936447143555	1.2065597729815636e-05	1.7377934455871582	3.2999496459960938	2.15583872795105	4.592506408691406	0.0
1	73778	NaN	0	0	4988	NaN	97	22647	NaN	0	0	NaN	34639	NaN	1035975	0	NaN	1.7388325929641724	3.3006303310394287	2.254347085952759	4.588851451873779	3.5536675568437204e-05	1.7386999130249023	3.2999496459960938	2.2197892665863037	4.592808246612549	0.0
1	73881	NaN	0	0	5024	NaN	100	22647	NaN	0	0	NaN	34611	NaN	988226	0	NaN	1.738722801208496	3.3006274700164795	2.1611225605010986	4.624826431274414	-3.3557391816430027e-06	1.7392034530639648	3.2999496459960938	2.2030715942382812	4.619697570800781	0.0
1	73984	NaN	0	0	5005	NaN	100	22647	NaN	0	0	NaN	34688	NaN	988937	0	NaN	1.7386717796325684	3.300626516342163	2.1591603755950928	4.605498790740967	0.0001104517505154945	1.735527515411377	3.2999496459960938	2.177994728088379	4.581478118896484	0.0
1	74088	NaN	0	0	4989	NaN	97	22652	NaN	0	0	NaN	34672	NaN	1013674	0	NaN	1.7384856939315796	3.3006274700164795	2.2550294399261475	4.589410305023193	4.83118201373145e-05	1.7364842891693115	3.2999496459960938	2.2759854793548584	4.5873703956604	0.0
1	74191	NaN	0	0	5025	NaN	100	22642	NaN	0	0	NaN	34553	NaN	1025710	0	NaN	1.7388641834259033	3.300628185272217	2.285121202468872	4.625308036804199	0.0001421905617462471	1.7360814809799194	3.2999496459960938	2.2261340618133545	4.6159210205078125	0.0
1	74294	NaN	0	0	4998	NaN	99	22648	NaN	0	0	NaN	34770	NaN	1000005	0	NaN	1.7385509014129639	3.3006303310394287	2.1809821128845215	4.598457336425781	2.7965767003479414e-05	1.739102840423584	3.2999496459960938	2.142545223236084	4.5870680809021	0.0
1	74398	NaN	0	0	4990	NaN	97	22651	NaN	0	0	NaN	34729	NaN	1011663	0	NaN	1.7385400533676147	3.300632953643799	2.202505111694336	4.590646743774414	3.651944643934257e-05	1.7397069931030273	3.2999496459960938	2.184390068054199	4.5870680809021	0.0
1	74501	NaN	0	0	5025	NaN	100	22643	NaN	0	0	NaN	34652	NaN	988777	0	NaN	1.7388560771942139	3.30063533782959	2.160696268081665	4.625751495361328	5.5005781177897006e-05	1.735980749130249	3.2999496459960938	2.1322224140167236	4.627250671386719	0.0
1	74604	NaN	0	0	4993	NaN	98	22651	NaN	0	0	NaN	34678	NaN	993415	0	NaN	1.738547444343567	3.3006341457366943	2.1756012439727783	4.593834400177002	4.0866689232643694e-05	1.739505648612976	3.2999496459960938	2.2111284732818604	4.590693473815918	0.0
1	74707	NaN	0	0	4990	NaN	97	22651	NaN	0	0	NaN	34747	NaN	966338	0	NaN	1.7385908365249634	3.3006317615509033	2.1051692962646484	4.590410232543945	5.54929647478275e-05	1.7396063804626465	3.2999496459960938	2.2197892665863037	4.5870680809021	0.0
1	74810	NaN	0	0	5025	NaN	100	22648	NaN	0	0	NaN	34699	NaN	951394	0	NaN	1.7386372089385986	3.300628185272217	2.088311195373535	4.625182151794434	4.663515653646755e-07	1.7377934455871582	3.2999496459960938	2.2219042778015137	4.622568130493164	0.0016117215855047107
1	74913	NaN	0	0	4990	NaN	97	22651	NaN	0	0	NaN	34780	NaN	1002659	0	NaN	1.7385038137435913	3.300626754760742	2.2274112701416016	4.590089797973633	4.372537659946829e-05	1.7394049167633057	3.2999496459960938	2.3032774925231934	4.587823390960693	0.0
1	75016	NaN	0	0	4991	NaN	97	22655	NaN	0	0	NaN	34738	NaN	969601	0	NaN	1.7384874820709229	3.300628185272217	2.132812738418579	4.591796398162842	2.182559683205909e-06	1.740059494972229	3.2999496459960938	2.200352430343628	4.619999885559082	0.0
1	75120	NaN	0	0	5024	NaN	100	22650	NaN	0	0	NaN	34637	NaN	993805	0	NaN	1.7385941743850708	3.300629138946533	2.1872546672821045	4.624729633331299	2.8926793675054796e-05	1.7366856336593628	3.2999496459960938	2.2296085357666016	4.6254377365112305	0.0
1	75223	NaN	0	0	4988	NaN	97	22658	NaN	0	0	NaN	34762	NaN	1003905	0	NaN	1.7382923364639282	3.3006339073181152	2.2158122062683105	4.588977813720703	5.067313031759113e-05	1.739505648612976	3.2999496459960938	2.1817212104797363	4.589485168457031	0.0
1	75326	NaN	0	0	4999	NaN	99	22657	NaN	0	0	NaN	34611	NaN	974412	0	NaN	1.7384114265441895	3.3006350994110107	2.138819456100464	4.599208831787109	3.303021003375761e-05	1.739656686782837	3.2999496459960938	2.158104658126831	4.620604515075684	0.0
1	75429	NaN	0	0	5024	NaN	100	22653	NaN	0	0	NaN	34744	NaN	982005	0	NaN	1.7385841608047485	3.3006350994110107	2.159677028656006	4.624356269836426	4.9948677769862115e-05	1.7370885610580444	3.2999496459960938	2.191993474960327	4.6154680252075195	0.0
1	75532	NaN	0	0	4987	NaN	96	22658	NaN	0	0	NaN	34899	NaN	962205	0	NaN	1.7381694316864014	3.3006317615509033	2.122384786605835	4.5874834060668945	3.769442264456302e-05	1.7380956411361694	3.2999496459960938	2.1835339069366455	4.591599941253662	0.0
1	75635	NaN	0	0	5007	NaN	100	22653	NaN	0	0	NaN	34769	NaN	972077	0	NaN	1.7385869026184082	3.300628185272217	2.1186606884002686	4.607215404510498	2.21554023482895e-06	1.739505648612976	3.2999496459960938	2.1531198024749756	4.626646995544434	0.0
1	75738	NaN	0	0	5015	NaN	100	22652	NaN	0	0	NaN	34694	NaN	958103	0	NaN	1.7385156154632568	3.300626754760742	2.0854692459106445	4.615896701812744	0.00010343739268137142	1.7392538785934448	3.2999496459960938	2.1798079013824463	4.610633850097656	0.0
1	75841	NaN	0	0	4981	NaN	95	22655	NaN	0	0	NaN	34826	NaN	967096	0	NaN	1.7383958101272583	3.3006274700164795	2.1073544025421143	4.581422805786133	8.288748176710214e-06	1.7362828254699707	3.2999496459960938	2.119180679321289	4.577097415924072	0.0
1	75944	NaN	0	0	5008	NaN	100	22653	NaN	0	0	NaN	34753	NaN	974107	0	NaN	1.7385114431381226	3.300632953643799	2.1256496906280518	4.608364105224609	3.2531697797821835e-05	1.7399587631225586	3.2999496459960938	2.133179187774658	4.6184892654418945	0.0
1	76048	NaN	0	0	5016	NaN	100	22651	NaN	0	0	NaN	34789	NaN	985794	0	NaN	1.7385895252227783	3.3006348609924316	2.146226167678833	4.616872310638428	2.6729117962531745e-05	1.7402105331420898	3.2999496459960938	2.124115228652954	4.618791580200195	0.0
1	76151	NaN	0	0	4982	NaN	95	22656	NaN	0	0	NaN	34844	NaN	975785	0	NaN	1.7384989261627197	3.3006350994110107	2.132622003555298	4.582387447357178	1.3107002814649604e-05	1.7360814809799194	3.2999496459960938	2.1317691802978516	4.581025123596191	0.0
1	76254	NaN	0	0	5014	NaN	100	22653	NaN	0	0	NaN	34722	NaN	975603	0	NaN	1.7385448217391968	3.300632953643799	2.1424546241760254	4.6142897605896	3.6513403756543994e-05	1.7381962537765503	3.2999496459960938	2.1448614597320557	4.621208190917969	0.0
1	76357	NaN	0	0	5017	NaN	100	22655	NaN	0	0	NaN	34674	NaN	961270	0	NaN	1.738398551940918	3.300629138946533	2.112441062927246	4.6178107261657715	7.527064008172601e-05	1.739102840423584	3.2999496459960938	2.1569466590881348	4.617884635925293	0.0
1	76460	NaN	0	0	4983	NaN	95	22661	NaN	0	0	NaN	34791	NaN	961894	0	NaN	1.7381960153579712	3.3006274700164795	2.0975823402404785	4.583012104034424	4.2768293496919796e-05	1.7371891736984253	3.2999496459960938	2.152515411376953	4.581629276275635	0.0
